topology,request_index,src,dst,baseline,feasible,hops,distance_km,latency,bottleneck_fidelity,load_balance,runtime_ms,path,pareto_front_size,convergence_points,best_tchebycheff
mesh9,0,0,8,dijkstra_distance,True,4,92.5,7.30699892575138,0.9323548485542077,0.0,0.037276000057318015,"[0, 3, 6, 7, 8]",,,
mesh9,1,2,6,dijkstra_distance,True,4,86.5,7.36226811832909,0.9139432780540585,0.2,0.01796699984879524,"[2, 1, 0, 3, 6]",,,
mesh9,2,0,5,dijkstra_distance,True,3,66.5,5.704608033365367,0.9214526588845656,0.0,0.01408899993293744,"[0, 1, 2, 5]",,,
mesh9,3,1,7,dijkstra_distance,True,2,51.0,3.8497667972845386,0.9055771725032425,0.0,0.012476999927457655,"[1, 4, 7]",,,
mesh9,0,0,8,dijkstra_keyaware,True,4,92.5,7.30699892575138,0.9323548485542077,0.0,0.01875600014500378,"[0, 3, 6, 7, 8]",,,
mesh9,1,2,6,dijkstra_keyaware,True,4,86.5,7.36226811832909,0.9139432780540585,0.2,0.01606199998605007,"[2, 1, 0, 3, 6]",,,
mesh9,2,0,5,dijkstra_keyaware,True,3,69.0,5.587825291345186,0.9055771725032425,0.0,0.014521000139211537,"[0, 1, 4, 5]",,,
mesh9,3,1,7,dijkstra_keyaware,True,2,51.0,3.874001337934372,0.9105790798809796,0.2,0.010836000001290813,"[1, 4, 7]",,,
mesh9,0,0,8,random_valid_path,True,4,97.0,7.66030423523047,0.9323548485542077,0.0,0.10346599992772099,"[0, 3, 4, 7, 8]",,,
mesh9,1,2,6,random_valid_path,True,6,152.0,11.766464155917948,0.9055771725032425,0.0,0.057608000133768655,"[2, 1, 4, 5, 8, 7, 6]",,,
mesh9,2,0,5,random_valid_path,True,3,69.0,5.689159993680302,0.9105790798809796,0.3333333333333333,0.031841999998505344,"[0, 1, 4, 5]",,,
mesh9,3,1,7,random_valid_path,True,4,83.0,7.241893245486637,0.9139432780540585,0.14285714285714285,0.030511000204569427,"[1, 0, 3, 6, 7]",,,
mesh9,0,0,8,software_pmo_ga,True,4,92.5,7.30699892575138,0.9323548485542077,0.0,75.7893630000126,"[0, 3, 6, 7, 8]",64,11,0.003830777447165623
mesh9,1,2,6,software_pmo_ga,True,4,86.5,7.36226811832909,0.9139432780540585,0.2,74.20884800012573,"[2, 1, 0, 3, 6]",64,11,0.04000000000000001
mesh9,2,0,5,software_pmo_ga,True,3,69.0,5.587825291345186,0.9055771725032425,0.0,71.9512420000683,"[0, 1, 4, 5]",64,11,0.0063501945525292315
mesh9,3,1,7,software_pmo_ga,True,2,51.0,3.874001337934372,0.9105790798809796,0.2,71.60477800016452,"[1, 4, 7]",64,11,0.04000000000000001
mesh16,0,0,15,dijkstra_distance,True,6,145.0,11.322028715913873,0.9368390936140993,0.0,0.04067800000484567,"[0, 4, 8, 12, 13, 14, 15]",,,
mesh16,1,3,12,dijkstra_distance,True,6,131.5,11.3153068885692,0.9170890145941646,0.5,0.030657000024802983,"[3, 2, 1, 0, 4, 8, 12]",,,
mesh16,2,1,14,dijkstra_distance,True,4,105.0,8.336331040354072,0.9019760433356222,1.0,0.027702999886969337,"[1, 5, 9, 13, 14]",,,
mesh16,3,4,11,dijkstra_distance,True,4,103.0,7.442348632263867,0.9056730863551647,0.0,0.02653699993970804,"[4, 5, 6, 7, 11]",,,
mesh16,0,0,15,dijkstra_keyaware,True,6,151.0,10.949825134523547,0.9275065668290663,0.0,0.03403899995646498,"[0, 4, 5, 6, 10, 14, 15]",,,
mesh16,1,3,12,dijkstra_keyaware,True,6,145.0,11.135306823143253,0.9019760433356222,0.0,0.029901000061727245,"[3, 2, 1, 5, 9, 13, 12]",,,
mesh16,2,1,14,dijkstra_keyaware,True,4,106.0,7.590205254783606,0.9073281452658886,0.25,0.02680900001905684,"[1, 5, 6, 10, 14]",,,
mesh16,3,4,11,dijkstra_keyaware,True,4,103.0,7.502834470359925,0.9067063401235981,0.4,0.026734999892141786,"[4, 5, 6, 7, 11]",,,
mesh16,0,0,15,random_valid_path,True,6,145.0,11.322028715913873,0.9368390936140993,0.0,0.09397500002705783,"[0, 4, 8, 12, 13, 14, 15]",,,
mesh16,1,3,12,random_valid_path,True,8,181.5,14.636007831851927,0.9056730863551647,0.14285714285714285,0.07884800015744986,"[3, 2, 1, 0, 4, 5, 9, 13, 12]",,,
mesh16,2,1,14,random_valid_path,True,6,141.5,11.401861894633265,0.9048065918974594,0.3333333333333333,0.0416020000102435,"[1, 0, 4, 8, 9, 10, 14]",,,
mesh16,3,4,11,random_valid_path,True,6,154.0,12.376595416002822,0.9215838864728771,1.0,0.06921400017745327,"[4, 8, 12, 13, 14, 15, 11]",,,
mesh16,0,0,15,software_pmo_ga,True,6,151.0,10.949825134523547,0.9275065668290663,0.0,75.43638899983307,"[0, 4, 5, 6, 10, 14, 15]",64,11,0.0037330107140132185
mesh16,1,3,12,software_pmo_ga,True,6,145.0,11.135306823143253,0.9019760433356222,0.0,77.05804400006855,"[3, 2, 1, 5, 9, 13, 12]",64,11,0.005800462856997513
mesh16,2,1,14,software_pmo_ga,True,4,106.0,7.590205254783606,0.9073281452658886,0.25,75.46660000002703,"[1, 5, 6, 10, 14]",64,11,0.05
mesh16,3,4,11,software_pmo_ga,True,4,103.0,7.502834470359925,0.9067063401235981,0.4,76.15194999993946,"[4, 5, 6, 7, 11]",64,11,0.08000000000000002
irregular12,0,0,11,dijkstra_distance,True,5,90.0,9.114975538079172,0.9342827835846834,0.0,0.034073000051648705,"[0, 1, 5, 6, 10, 11]",,,
irregular12,1,1,10,dijkstra_distance,True,3,54.0,6.2395035000233445,0.913256275272755,1.0,0.021157999981369358,"[1, 5, 6, 10]",,,
irregular12,2,4,7,dijkstra_distance,True,4,75.0,7.070113128708995,0.9268698659749245,0.0,0.022810000018580467,"[4, 5, 2, 3, 7]",,,
irregular12,3,2,9,dijkstra_distance,True,2,36.0,3.5757064825413205,0.9160565301881797,0.0,0.015081000128702726,"[2, 6, 9]",,,
irregular12,0,0,11,dijkstra_keyaware,True,5,90.0,8.672517272257679,0.9435427927531385,0.0,0.024870999823178863,"[0, 4, 8, 9, 10, 11]",,,
irregular12,1,1,10,dijkstra_keyaware,True,3,55.0,5.3729065205714726,0.910665208582352,0.05555555555555555,0.02210000002378365,"[1, 5, 9, 10]",,,
irregular12,2,4,7,dijkstra_keyaware,True,4,75.0,7.070113128708995,0.9268698659749245,0.0,0.02236199998151278,"[4, 5, 2, 3, 7]",,,
irregular12,3,2,9,dijkstra_keyaware,True,2,36.0,3.5757064825413205,0.9160565301881797,0.0,0.01732400005494128,"[2, 6, 9]",,,
irregular12,0,0,11,random_valid_path,True,5,98.0,9.135282933033873,0.9410925459678035,0.0,0.09366600011162518,"[0, 4, 5, 6, 10, 11]",,,
irregular12,1,1,10,random_valid_path,True,4,77.0,7.230409977147962,0.910665208582352,0.1,0.0381140000627056,"[1, 5, 2, 6, 10]",,,
irregular12,2,4,7,random_valid_path,True,6,121.0,10.89075291572324,0.913256275272755,0.16666666666666666,0.03835699999399367,"[4, 0, 1, 5, 2, 3, 7]",,,
irregular12,3,2,9,random_valid_path,True,3,64.0,5.416716069854717,0.9165876467318446,0.2857142857142857,0.028181000061522354,"[2, 1, 5, 9]",,,
irregular12,0,0,11,software_pmo_ga,True,5,90.0,8.672517272257679,0.9435427927531385,0.0,83.18019700004697,"[0, 4, 8, 9, 10, 11]",64,11,0.0
irregular12,1,1,10,software_pmo_ga,True,3,55.0,5.3729065205714726,0.910665208582352,0.05555555555555555,72.64585200005058,"[1, 5, 9, 10]",64,11,0.011111111111111112
irregular12,2,4,7,software_pmo_ga,True,4,75.0,7.070113128708995,0.9268698659749245,0.0,80.8277819999148,"[4, 5, 2, 3, 7]",64,11,0.0
irregular12,3,2,9,software_pmo_ga,True,2,36.0,3.5757064825413205,0.9160565301881797,0.0,72.95294499999727,"[2, 6, 9]",64,11,0.005298987070222916
