section,profile,topology,baseline_or_variant,runs_or_instances,mean_avg_latency,latency_ci95,mean_avg_bottleneck_fidelity,fidelity_ci95,mean_avg_load_balance,load_balance_ci95,mean_total_runtime_ms,runtime_ci95,same_path_rate_vs_keyaware,ga_lower_latency_rate,ga_higher_fidelity_rate,ga_lower_balance_rate
baseline_stats,current_like,mesh9,dijkstra_keyaware,6,6.069915067328025,0.11910562578180944,0.9205052376877071,0.0032170304828552584,0.15381944444444443,0.05288840634992292,0.09020233119372278,0.004664955961621382,,,,
baseline_stats,current_like,mesh9,ga_latency_pick_default,6,6.069915067328025,0.11910562578180944,0.9205052376877071,0.0032170304828552584,0.15381944444444443,0.05288840634992292,288.08454299966496,5.870107299130328,,,,
baseline_stats,current_like,mesh9,ga_tcheby_pick_default,6,6.07900229479833,0.11630387237316037,0.9200963231491289,0.003999549943365393,0.12386485042735042,0.03240899278598037,288.8626885002547,5.72444850558385,,,,
baseline_stats,current_like,mesh9,ga_tcheby_pick_fidelityheavy,6,6.079000758866754,0.11630493809695873,0.9198810922232091,0.003911014516880768,0.12126068376068376,0.030702318388766265,288.46459200091584,5.495060432000974,,,,
comparison_vs_keyaware,current_like,mesh9,ga_latency_pick_default,24,,,,,,,,,1.0,0.0,0.0,0.0
comparison_vs_keyaware,current_like,mesh9,ga_tcheby_pick_default,24,,,,,,,,,0.7916666666666666,0.08333333333333333,0.16666666666666666,0.25
comparison_vs_keyaware,current_like,mesh9,ga_tcheby_pick_fidelityheavy,24,,,,,,,,,0.7916666666666666,0.08333333333333333,0.16666666666666666,0.25
baseline_stats,current_like,mesh16,dijkstra_keyaware,6,9.412682460700266,0.08718982772984323,0.913123289415204,0.003635407231614359,0.17857142857142858,0.034557761630187915,0.1670244995087463,0.006890974715605106,,,,
baseline_stats,current_like,mesh16,ga_latency_pick_default,6,9.412682460700266,0.08718982772984323,0.913123289415204,0.003635407231614359,0.17857142857142858,0.034557761630187915,385.70205249925493,179.23533399790963,,,,
baseline_stats,current_like,mesh16,ga_tcheby_pick_default,6,9.453968574827156,0.1430754468698914,0.913567628953873,0.003839444450379352,0.1528769841269841,0.08655661192480466,385.06583316666365,178.6708632004446,,,,
baseline_stats,current_like,mesh16,ga_tcheby_pick_fidelityheavy,6,9.453968574827156,0.1430754468698914,0.913567628953873,0.003839444450379352,0.1528769841269841,0.08655661192480466,384.98084616670286,179.21567609235174,,,,
comparison_vs_keyaware,current_like,mesh16,ga_latency_pick_default,24,,,,,,,,,1.0,0.0,0.0,0.0
comparison_vs_keyaware,current_like,mesh16,ga_tcheby_pick_default,24,,,,,,,,,0.7083333333333334,0.041666666666666664,0.125,0.20833333333333334
comparison_vs_keyaware,current_like,mesh16,ga_tcheby_pick_fidelityheavy,24,,,,,,,,,0.7083333333333334,0.041666666666666664,0.125,0.20833333333333334
baseline_stats,current_like,irregular12,dijkstra_keyaware,6,6.252080049532711,0.10962941714205714,0.9250113516351731,0.002094141337942116,0.09550010175010175,0.048099642272520345,0.12443883254794248,0.00965036348230248,,,,
baseline_stats,current_like,irregular12,ga_latency_pick_default,6,6.252080049532711,0.10962941714205714,0.9250113516351731,0.002094141337942116,0.09550010175010175,0.048099642272520345,302.2536801672686,2.9949433259069727,,,,
baseline_stats,current_like,irregular12,ga_tcheby_pick_default,6,6.259214864566549,0.1052044176615859,0.9252015441341749,0.0019579908791403124,0.06434358465608465,0.03745311960184102,303.1531864999124,2.529151828294547,,,,
baseline_stats,current_like,irregular12,ga_tcheby_pick_fidelityheavy,6,6.267877204967245,0.10317431666198058,0.9245286910921799,0.002056190935298231,0.04565972222222222,0.04028817997061483,304.303542832713,3.4486979136524156,,,,
comparison_vs_keyaware,current_like,irregular12,ga_latency_pick_default,24,,,,,,,,,1.0,0.0,0.0,0.0
comparison_vs_keyaware,current_like,irregular12,ga_tcheby_pick_default,24,,,,,,,,,0.9166666666666666,0.08333333333333333,0.041666666666666664,0.125
comparison_vs_keyaware,current_like,irregular12,ga_tcheby_pick_fidelityheavy,24,,,,,,,,,0.8333333333333334,0.125,0.041666666666666664,0.25
baseline_stats,depletion_plus_stricter_fidelity,mesh9,dijkstra_keyaware,6,7.194368580511719,0.4308497980286195,0.9305865907034381,0.0021110615391427444,0.4798859126984127,0.230127900834883,0.17549399854033254,0.014156464240891576,,,,
baseline_stats,depletion_plus_stricter_fidelity,mesh9,ga_latency_pick_default,6,7.194368580511719,0.4308497980286195,0.9305865907034381,0.0021110615391427444,0.4798859126984127,0.230127900834883,2302.9814835002376,1388.2297170886652,,,,
baseline_stats,depletion_plus_stricter_fidelity,mesh9,ga_tcheby_pick_default,6,7.194368580511719,0.4308497980286195,0.9305865907034381,0.0021110615391427444,0.4798859126984127,0.230127900834883,2303.884391666846,1388.350095003846,,,,
baseline_stats,depletion_plus_stricter_fidelity,mesh9,ga_tcheby_pick_fidelityheavy,6,7.194368580511719,0.4308497980286195,0.9305865907034381,0.0021110615391427444,0.4798859126984127,0.230127900834883,2304.5384071665467,1389.494656102934,,,,
comparison_vs_keyaware,depletion_plus_stricter_fidelity,mesh9,ga_latency_pick_default,48,,,,,,,,,0.6875,0.0,0.0,0.0
comparison_vs_keyaware,depletion_plus_stricter_fidelity,mesh9,ga_tcheby_pick_default,48,,,,,,,,,0.6875,0.0,0.0,0.0
comparison_vs_keyaware,depletion_plus_stricter_fidelity,mesh9,ga_tcheby_pick_fidelityheavy,48,,,,,,,,,0.6875,0.0,0.0,0.0
baseline_stats,depletion_plus_stricter_fidelity,mesh16,dijkstra_keyaware,6,11.40777252690566,0.78817740984388,0.9287069594112586,0.0019220236351161308,0.6106481481481482,0.26184482480486776,0.28017799983596586,0.02951922664354237,,,,
baseline_stats,depletion_plus_stricter_fidelity,mesh16,ga_latency_pick_default,6,11.40777252690566,0.78817740984388,0.9287069594112586,0.0019220236351161308,0.6106481481481482,0.26184482480486776,2956.3279368327735,828.8374834514453,,,,
baseline_stats,depletion_plus_stricter_fidelity,mesh16,ga_tcheby_pick_default,6,11.41416586566151,0.7888111378165348,0.9287069594112586,0.0019220236351161308,0.5773148148148148,0.24085300302718957,2952.78199716995,824.3976580618687,,,,
