trainer_seed,partition,environment_seed,decision_count,success_count,blocking_rate,mean_total_reward,mean_success_bottleneck_fidelity,mean_balance_utility_success,mean_hops_success,switch_count,switch_rate,profile_0_count,profile_1_count,profile_2_count,profile_3_count
17,validation,1009,512,512,0.000000000000,4.573134126941,0.960114843750,0.187243501941,2.875000000000,200,0.391389432485,120,77,269,46
17,validation,1103,512,512,0.000000000000,4.570944113070,0.960316796875,0.179061300570,2.875000000000,196,0.383561643836,137,60,277,38
17,validation,1201,512,512,0.000000000000,4.579896982141,0.960471289063,0.189318857141,2.875000000000,205,0.401174168297,140,71,269,32
17,validation,1301,512,512,0.000000000000,4.572393494201,0.960177929687,0.177428650451,2.875000000000,184,0.360078277886,131,77,267,37
29,validation,1009,512,512,0.000000000000,4.611263318171,0.960300390625,0.196271130671,2.878906250000,146,0.285714285714,182,81,234,15
29,validation,1103,512,512,0.000000000000,4.601775012639,0.960053710938,0.185368762639,2.875000000000,135,0.264187866928,188,62,251,11
29,validation,1201,512,512,0.000000000000,4.613996338189,0.960705664063,0.190410400689,2.875000000000,147,0.287671232877,191,68,236,17
29,validation,1301,512,512,0.000000000000,4.607892858118,0.960109570312,0.189881139368,2.875000000000,134,0.262230919765,182,67,251,12
43,validation,1009,512,512,0.000000000000,4.607432963412,0.959948828125,0.179940775912,2.875000000000,108,0.211350293542,159,148,57,148
43,validation,1103,512,512,0.000000000000,4.606178196803,0.960141601562,0.175318821803,2.875000000000,109,0.213307240705,167,136,55,154
43,validation,1201,512,512,0.000000000000,4.613712705263,0.960285742187,0.182900205263,2.875000000000,115,0.225048923679,145,142,61,164
43,validation,1301,512,512,0.000000000000,4.594307501418,0.959758007812,0.177467657668,2.875000000000,122,0.238747553816,157,136,55,164
71,validation,1009,512,512,0.000000000000,4.597659606886,0.960280859375,0.187452575636,2.875000000000,157,0.307240704501,197,39,256,20
71,validation,1103,512,512,0.000000000000,4.583451774137,0.959945703125,0.183854117887,2.875000000000,165,0.322896281800,209,40,234,29
71,validation,1201,512,512,0.000000000000,4.602377659016,0.960529882812,0.189143284016,2.875000000000,161,0.315068493151,191,48,248,25
71,validation,1301,512,512,0.000000000000,4.588574261676,0.960041210937,0.183648480426,2.882812500000,154,0.301369863014,194,42,245,31
113,validation,1009,512,512,0.000000000000,4.578086455428,0.960163671875,0.182430205428,2.878906250000,180,0.352250489237,162,38,246,66
113,validation,1103,512,512,0.000000000000,4.570911130103,0.960023828125,0.175610348853,2.875000000000,177,0.346379647750,143,41,261,67
113,validation,1201,512,512,0.000000000000,4.579616799000,0.960471289063,0.181714455250,2.875000000000,190,0.371819960861,155,34,250,73
113,validation,1301,512,512,0.000000000000,4.569142101497,0.959933789062,0.179548351497,2.875000000000,185,0.362035225049,157,38,253,64
167,validation,1009,512,512,0.000000000000,4.585276211202,0.960241796875,0.178780117452,2.875000000000,163,0.318982387476,182,52,245,33
167,validation,1103,512,512,0.000000000000,4.580578846826,0.960414453125,0.168188221826,2.875000000000,158,0.309197651663,170,51,260,31
167,validation,1201,512,512,0.000000000000,4.595074369316,0.960402929687,0.181449369316,2.875000000000,155,0.303326810176,181,50,242,39
167,validation,1301,512,512,0.000000000000,4.579667290175,0.959962890625,0.172401665175,2.878906250000,148,0.289628180039,175,51,254,32
229,validation,1009,512,512,0.000000000000,4.598130018636,0.959528906250,0.198079237386,2.878906250000,145,0.283757338552,136,102,214,60
229,validation,1103,512,512,0.000000000000,4.600514981655,0.960014062500,0.182460294155,2.875000000000,130,0.254403131115,159,96,202,55
229,validation,1201,512,512,0.000000000000,4.602585141963,0.960041601562,0.196186704463,2.875000000000,155,0.303326810176,173,93,189,57
229,validation,1301,512,512,0.000000000000,4.587751894915,0.959708984375,0.186052676165,2.875000000000,151,0.295499021526,166,88,194,64
283,validation,1009,512,512,0.000000000000,4.594468250716,0.960329687500,0.184749500716,2.875000000000,160,0.313111545988,187,113,201,11
283,validation,1103,512,512,0.000000000000,4.593090383141,0.960189843750,0.182750539391,2.875000000000,153,0.299412915851,191,97,212,12
283,validation,1201,512,512,0.000000000000,4.603586771627,0.960686132812,0.188203959127,2.875000000000,163,0.318982387476,196,97,207,12
283,validation,1301,512,512,0.000000000000,4.587209219275,0.960050781250,0.181115469275,2.875000000000,156,0.305283757339,196,98,206,12
