trainer_seed,partition,environment_seed,minimum_dwell_decisions,decision_count,success_count,blocking_rate,mean_total_reward,mean_success_bottleneck_fidelity,mean_balance_utility_success,mean_hops_success,switch_count,switch_rate,profile_0_count,profile_1_count,profile_2_count,profile_3_count
17,validation,1009,3,512,512,0.000000000000,4.668820805171,0.959431250000,0.272187992671,2.960937500000,106,0.207436399217,176,190,118,28
17,validation,1103,3,512,512,0.000000000000,4.666637146165,0.959135156250,0.280320739915,2.972656250000,109,0.213307240705,171,197,91,53
17,validation,1201,3,512,512,0.000000000000,4.669827274830,0.959338476562,0.277491337330,2.968750000000,107,0.209393346380,157,193,117,45
17,validation,1301,3,512,512,0.000000000000,4.666518057247,0.959211132813,0.275752432247,2.964843750000,107,0.209393346380,158,200,110,44
29,validation,1009,3,512,512,0.000000000000,4.665703569217,0.959499609375,0.267703569217,2.960937500000,106,0.207436399217,176,163,86,87
29,validation,1103,3,512,512,0.000000000000,4.657735016719,0.958901367187,0.274141266719,2.964843750000,109,0.213307240705,167,163,67,115
29,validation,1201,3,512,512,0.000000000000,4.663816450802,0.959660742187,0.263082075802,2.957031250000,109,0.213307240705,164,167,86,95
29,validation,1301,3,512,512,0.000000000000,4.656587991652,0.959289257812,0.265724710402,2.968750000000,108,0.211350293542,167,148,91,106
43,validation,1009,3,512,512,0.000000000000,4.660662115445,0.959099218750,0.281900396695,2.957031250000,131,0.256360078278,118,184,170,40
43,validation,1103,3,512,512,0.000000000000,4.658942400373,0.959565429688,0.271344744123,2.960937500000,130,0.254403131115,126,169,180,37
43,validation,1201,3,512,512,0.000000000000,4.669439687699,0.959992773438,0.268900625199,2.945312500000,129,0.252446183953,107,180,179,46
43,validation,1301,3,512,512,0.000000000000,4.668783806363,0.959455273438,0.282900993863,2.957031250000,131,0.256360078278,102,177,175,58
71,validation,1009,3,512,512,0.000000000000,4.666560245635,0.958913671875,0.281255558135,2.960937500000,108,0.211350293542,123,239,87,63
71,validation,1103,3,512,512,0.000000000000,4.680372014270,0.959310937500,0.282239201770,2.957031250000,100,0.195694716243,130,241,89,52
71,validation,1201,3,512,512,0.000000000000,4.668061942181,0.959289648437,0.270843192181,2.957031250000,101,0.197651663405,136,218,96,62
71,validation,1301,3,512,512,0.000000000000,4.661865727155,0.959162304687,0.267193852155,2.960937500000,99,0.193737769080,113,230,111,58
113,validation,1009,3,512,512,0.000000000000,4.677532855924,0.959587500000,0.276310199674,2.957031250000,105,0.205479452055,222,187,43,60
113,validation,1103,3,512,512,0.000000000000,4.650937567966,0.958471093750,0.282296942966,2.972656250000,118,0.230919765166,194,203,39,76
113,validation,1201,3,512,512,0.000000000000,4.664240053349,0.959602148438,0.266630678349,2.968750000000,107,0.209393346380,211,185,30,86
113,validation,1301,3,512,512,0.000000000000,4.641113887848,0.957326367187,0.296344356598,2.964843750000,124,0.242661448141,164,216,62,70
167,validation,1009,3,512,512,0.000000000000,4.672907544170,0.959030859375,0.282817700420,2.964843750000,101,0.197651663405,141,224,68,79
167,validation,1103,3,512,512,0.000000000000,4.664928337938,0.959164453125,0.276561150438,2.972656250000,106,0.207436399217,126,211,75,100
167,validation,1201,3,512,512,0.000000000000,4.652277967584,0.958879492188,0.269609998834,2.972656250000,106,0.207436399217,138,211,80,83
167,validation,1301,3,512,512,0.000000000000,4.666177872800,0.958742382813,0.284298966550,2.972656250000,102,0.199608610568,130,225,66,91
229,validation,1009,3,512,512,0.000000000000,4.681760732540,0.960632421875,0.265010732540,2.949218750000,120,0.234833659491,89,161,160,102
229,validation,1103,3,512,512,0.000000000000,4.690699390345,0.960805078125,0.270007984095,2.964843750000,111,0.217221135029,75,158,179,100
229,validation,1201,3,512,512,0.000000000000,4.675215902045,0.960676367187,0.262469808295,2.964843750000,122,0.238747553816,89,155,170,98
229,validation,1301,3,512,512,0.000000000000,4.694443529561,0.960802734375,0.270381029561,2.953125000000,110,0.215264187867,63,162,185,102
283,validation,1009,3,512,512,0.000000000000,4.654393991208,0.959450781250,0.270065866208,2.972656250000,126,0.246575342466,169,193,86,64
283,validation,1103,3,512,512,0.000000000000,4.666017147132,0.959467187500,0.278919490882,2.976562500000,119,0.232876712329,168,201,92,51
283,validation,1201,3,512,512,0.000000000000,4.654305689753,0.959113867188,0.274274439753,2.968750000000,123,0.240704500978,163,196,100,53
283,validation,1301,3,512,512,0.000000000000,4.655486710013,0.959406250000,0.268631241263,2.968750000000,121,0.236790606654,151,199,101,61
